"t","X","Y","SA","Ax","PSI","U","V","r","Jx","SR"
4.853535353535354,206.0004383455592,77.68058885433372,0.013927466300129867,-0.4578520666694857,1.7680621267553527,17.147728346078434,-0.683451759259722,0.11221934446298941,-0.25890537374047334,-0.018300868981743063
4.858585858585859,205.98594572349649,77.76600450676865,0.013836137372394716,-0.4590380729591859,1.7686266247325082,17.145413248814407,-0.6803459219573016,0.11131970675941805,-0.20532296359698532,-0.017856009445199536
4.863636363636363,205.9713989484951,77.8513988765555,0.01374703276316275,-0.4599783684579474,1.7691865978865982,17.143092640726213,-0.6772222362918041,0.11043035707031583,-0.15174055345350673,-0.017411149908656085
4.8686868686868685,205.95679826972926,77.93677196284844,0.013660209726615802,-0.460659432740819,1.7697420927126453,17.140767531056,-0.6740814254880166,0.10955124989378216,-0.09815814331001868,-0.016966290372112555
4.873737373737374,205.9421439363827,78.0221237602901,0.013575716623590037,-0.46105890584441844,1.7702931562958102,17.138438968271352,-0.6709242397203322,0.10868233353740137,-0.0687738691852359,-0.016460969855544384
4.878787878787879,205.92743619187124,78.10745414814687,0.013493510201420441,-0.4610312872291176,1.7708398530090514,17.136108630595977,-0.6677521147033024,0.10782346888552569,-0.08257521123901328,-0.015847746619729354
4.883838383838384,205.91267526388117,78.19276307184262,0.013414030216715833,-0.46082788378078965,1.7713822442702625,17.133776651710953,-0.6645660814033414,0.10697479163826089,-0.09637655329279067,-0.015234523383914324
4.888888888888889,205.8978613775894,78.2780505299936,0.013337875545169303,-0.46084534276432165,1.7719203854162597,17.131442553634827,-0.6613668515651213,0.1061365388071465,-0.11017789534656805,-0.01462130014809929
4.893939393939394,205.88299475817269,78.36331652121605,0.013265645062473954,-0.4614803114446007,1.7724543317838595,17.12910585838614,-0.6581551369333152,0.10530894740372221,-0.12397923740034301,-0.014008076912284366
4.898989898989899,205.86807563080777,78.44856104412624,0.013197937644322854,-0.46312943708651444,1.7729841387098788,17.12676608798345,-0.6549316492525941,0.10449225443952724,-0.4541575770331308,-0.012917173605343422
4.904040404040404,205.85310422067158,78.53378409734042,0.013135352166409105,-0.46618936695494984,1.7735098615311342,17.124422764445292,-0.6516971002676311,0.1036866969261013,-0.8175135952628609,-0.011776177162702805
4.909090909090909,205.83808075294078,78.61898567947483,0.013078487504425798,-0.47105674831479444,1.7740315555844421,17.122075409790217,-0.6484522017230986,0.10289251187498387,-1.1808696134925913,-0.010635180720062186
4.914141414141414,205.82300545532857,78.70416578007284,0.013025012991340042,-0.4774600415382387,1.7745492801881255,17.119707420337058,-0.6451974564220079,0.10211282203606531,-1.462692751669314,-0.009856615975349526
4.91919191919192,205.80787855917296,78.78932422006599,0.012970792401069992,-0.48444457190629403,1.7750631160885149,17.117290657576458,-0.6419337017017696,0.10135236767928853,-1.5465963444506658,-0.0099578474164718
4.924242424242424,205.79270029275054,78.87446071458062,0.012917011271582561,-0.4920659616737161,1.775573151032341,17.11482507940863,-0.6386625020062775,0.10061052608221051,-1.6304999372320028,-0.010059078857594057
4.929292929292929,205.77747088426815,78.9595749779399,0.012864951895286175,-0.5004000659073705,1.7760794727632012,17.112311165521625,-0.6353854318145788,0.09988657812519855,-1.7144035300133544,-0.010160310298716332
4.934343434343434,205.76219056193264,79.04466672446696,0.01281589656458928,-0.5095227396741192,1.7765821690246943,17.109749395603476,-0.6321040656057225,0.09917980468862035,-1.8320828666958866,-0.00987238209328961
4.9393939393939394,205.74685955395097,79.1297356684849,0.01277112757190032,-0.5195098380408251,1.7770813275604174,17.107140249342233,-0.6288199778587573,0.09848948665284349,-2.0448799949764505,-0.00848851929447211
4.944444444444445,205.73147808852988,79.21478152431688,0.012731927209627741,-0.5304372160743512,1.7775770361139682,17.10448420642594,-0.6255347430527315,0.09781490489823555,-2.2576771232570145,-0.0071046564956546085
4.94949494949495,205.7160463902638,79.29980409820388,0.01269984748148568,-0.5424057376302743,1.77806937485646,17.101779688533476,-0.6222494156312918,0.0971562243150325,-2.470474251537578,-0.005720793696837108
4.954545454545454,205.7005646368318,79.38480361864977,0.012676854850562025,-0.5555862972773542,1.7785584007481154,17.099011374605812,-0.618962065764619,0.09651911897106151,-2.6832713798181045,-0.0043369308980198504
4.959595959595959,205.6850329828799,79.46977963119552,0.012661555422596418,-0.5698901831511048,1.7790442460562867,17.0961721807193,-0.6156736483713163,0.09590507666297653,-2.896068508098668,-0.0029530680992023496
4.9646464646464645,205.66945158424667,79.55473155103316,0.012652065937126675,-0.5851874035477671,1.7795270552875264,17.09325738551716,-0.612385778668918,0.09531451928725616,-3.1088656363792317,-0.0015692053003848495
4.96969696969697,205.65382059677071,79.63965879335467,0.012646503133690612,-0.6013479667635836,1.7800069729483856,17.090262267642597,-0.6091000718749572,0.09474786874037892,-3.3050305323023728,-0.0004263026912663837
4.974747474747475,205.63814017629048,79.72456077335208,0.012642983751826039,-0.6182418810947968,1.7804841435454146,17.08718210573882,-0.6058181432069675,0.09420554691882328,-3.4030727443049074,-0.0007049567333052158
4.97979797979798,205.6224104786446,79.80943690621739,0.012639624531070768,-0.63573915483765,1.7809587115851662,17.084012178449047,-0.6025416078824825,0.0936879757190677,-3.501114956307441,-0.0009836107753440479
4.984848484848484,205.60663109202846,79.89428629522361,0.0126344728131236,-0.653710931898197,1.78143079358472,17.080746757943672,-0.59927226674333,0.09319576300504405,-3.5991571683099575,-0.0012622648173828308
4.98989898989899,205.59074294596797,79.97907576489935,0.012618760967419472,-0.6721669182507832,1.7818975931214645,17.077277785820687,-0.5960319049172199,0.09274746135265835,-3.6971993803124916,-0.001540918859421663
4.994949494949495,205.57476744474826,80.06381620751765,0.012594747873405674,-0.6910265260085283,1.7823602132244019,17.073645476215574,-0.5928186660926895,0.0923310167399865,-3.7952415923150253,-0.001819572901460495
5.0,205.55879180160454,80.14855464566327,0.012572983292822597,-0.7100921128617834,1.78282298767431,17.070007880715288,-0.5896097261832656,0.09191193921782734,-3.7823337349631148,-0.003390499850940968
5.0,205.55879180160454,80.14855464566327,0.012572983292822597,-0.7100921128617834,1.78282298767431,17.07000788071529,-0.5896097261832653,0.09191193921782682,-2.200607396758425,0.0017271033894287078
5.005050505050505,205.54282098653505,80.23329488809185,0.012643688852496187,-0.7207490859511989,1.7832859089852604,17.06639393859472,-0.5863924148609991,0.09149499736699157,-1.7234977943784275,0.0546567443150803
5.01010101010101,205.52680272457084,80.31800709456628,0.012816353845097024,-0.7307211772639322,1.7837465840943845,17.06272655099677,-0.5831706010269314,0.09111024808640443,-1.8150588483026633,0.05306496606482884
5.015151515151516,205.51073620189047,80.40269084307837,0.013057968974168391,-0.740352681181236,1.7842054849057551,17.059008404660084,-0.5799399145318723,0.09076844360270184,-1.9066199022268995,0.05147318781457738
5.02020202020202,205.4946206046723,80.48734571161992,0.013335524943253501,-0.7499878920843613,1.7846630833234463,17.055242186323284,-0.5766959852266327,0.09048033614252025,-1.998180956151119,0.0498814095643262
5.025252525252525,205.47845511909495,80.5719712781828,0.013616012455895736,-0.7599711043545638,1.7851198512515316,17.051430582725022,-0.5734344429620212,0.09025667793249599,-2.0897420100753554,0.048289631314074745
5.03030303030303,205.46223902948353,80.65656713591656,0.013867674527563288,-0.7706335504782464,1.785576222673177,17.04757567197524,-0.5701519145545919,0.0901066856331544,-2.181303063999591,0.046697853063823284
5.0353535353535355,205.4459742258808,80.74113325844645,0.014099502628263788,-0.7818814474022959,1.7860316220413062,17.04366310442075,-0.5668721299527045,0.08999804127973794,-2.2728641179238274,0.04510607481357182
5.040404040404041,205.4296612865768,80.82566935962613,0.014323291444872112,-0.7935917738916194,1.7864859734413083,17.039685963692587,-0.5636071473507037,0.08991695310528033,-2.364425171848063,0.043514296563320363
5.045454545454546,205.41329962873746,80.9101749651455,0.014539040977388253,-0.8057645299462167,1.7869396484705025,17.035644425408627,-0.5603574858644896,0.08986748714278701,-2.455986225772299,0.0419225183130689
5.05050505050505,205.39688866952895,80.99464960069444,0.014746751225812179,-0.8183997155660858,1.7873930187262075,17.031538665186776,-0.5571236646099641,0.08985370942526351,-2.547547279696519,0.04033074006281773
5.055555555555555,205.38042782611717,81.0790927919629,0.014946422190143964,-0.831497330751231,1.7878464558057434,17.027368858644913,-0.5539062027030265,0.08987968598571527,-2.6391083336207544,0.03873896181256626
5.0606060606060606,205.36391655135586,81.16350409459815,0.015138053870383568,-0.8450573755016499,1.7883003212100186,17.02313466084439,-0.550707060593368,0.08994802808011038,-2.7306693875449906,0.037147183562314806
5.065656565656566,205.34735478529913,81.24788326471979,0.015321646266530995,-0.859079849817343,1.7887548072421142,17.018831478638017,-0.5475378328583687,0.09005000515224831,-2.8222304414692263,0.035555405312063346
5.070707070707071,205.33074269597293,81.33222989132499,0.015497199378586242,-0.8735647536983099,1.7892099877838694,17.01445630810286,-0.5444020541864244,0.09018224006401762,-2.9137914953934625,0.033963627061811885
5.075757575757576,205.31408043419134,81.41654351851845,0.015664713206549306,-0.8885120871445508,1.7896659370068915,17.01000681373607,-0.5413010977344581,0.09034330114004464,-3.0053525493176982,0.032371848811560425
5.08080808080808,205.29736815076865,81.5008236904048,0.01582418775042017,-0.9039218501560631,1.7901227290827857,17.005480660034795,-0.5382363366593934,0.09053175670495568,-3.096913603241918,0.030780070561309242
5.085858585858586,205.28060599651891,81.58506995108876,0.015975623010198878,-0.9197940427328516,1.790580438183159,17.00087551149617,-0.5352091441181517,0.09074617508337725,-3.1884746571661537,0.02918829231105778
5.090909090909091,205.26379394814504,81.6692818899859,0.016118232663471656,-0.9362927943809956,1.7910392168593554,16.996189032617348,-0.5322227892721887,0.09098463404485878,-3.28003571109039,0.02759651406080632
5.095959595959596,205.24693163531293,81.75345917233193,0.016250828229685373,-0.9536661772942427,1.7914993726375688,16.99141888789547,-0.5292843677434232,0.09124422352246882,-3.371596765014626,0.02600473581055486
5.101010101010101,205.2300192451627,81.83760130218326,0.016376033372059798,-0.9713665528184581,1.7919609606962776,16.986562741827683,-0.5263949571052737,0.09152359293489692,-3.463157818938862,0.024412957560303403
5.106060606060606,205.21305700829578,81.92170777172228,0.016496713338764964,-0.9887958561411336,1.792424016600389,16.981618258911134,-0.5235551634974264,0.09182151376038794,-3.3813083060952502,0.023651966038693302
5.111111111111111,205.1960451553134,82.0057780731314,0.016615733377970912,-1.0053560224497586,1.7928885759148085,16.97658310364297,-0.5207655930595675,0.09213675747718678,-3.0861398944796194,0.023912956702894703
5.116161616161616,205.17898391681697,82.08981169859307,0.016735958737847733,-1.0204489869318312,1.7933546742044424,16.971454940520328,-0.5180268519313823,0.0924680955635384,-2.790971482863937,0.024173947367096153
5.121212121212121,205.16187330320867,82.17380817060805,0.01685963500843531,-1.0335883744897132,1.7938224596854202,16.966248875363547,-0.5153394964820236,0.09281418425210816,-2.4958030712482544,0.024434938031297603
5.126262626262626,205.1447131563871,82.25776722526176,0.016985761260986106,-1.044979887465037,1.794292123991105,16.960991811794003,-0.5127035013278323,0.09317382131644282,-2.2006346596325717,0.024695928695499053
5.1313131313131315,205.12750360188178,82.34168868700986,0.017112279231926597,-1.0550913613564408,1.7947636850157354,16.955687151227977,-0.5101185413224845,0.0935461067301353,-1.905466248016889,0.024956919359700503
5.136363636363637,205.1102447681201,82.42557238050398,0.017237130147035734,-1.0643910578875375,1.795237159037243,16.950338060701107,-0.5075842902752782,0.09393014270157621,-1.8232699795457656,0.024281550001292698
5.141414141414141,205.0929367835294,82.5094181303958,0.01735825523209242,-1.0733472387819394,1.7957125623335588,16.944947707249025,-0.5051004219955116,0.09432503143915612,-1.8258405098298576,0.02323349226952785
5.146464646464646,205.07557977628477,82.59322575580464,0.01747361223858504,-1.0824244070426212,1.7961899126130834,16.939519088587875,-0.5026666598409869,0.09472986310422346,-1.8284110401139495,0.022185434537762814
5.151515151515151,205.05817385556915,82.67699460820715,0.017583013277331912,-1.091665297473207,1.7966693464427954,16.934040632391454,-0.5002869175986822,0.09514272666957248,-1.8309815703980417,0.021137376805997782
5.156565656565657,205.040719147269,82.76072424136704,0.017687121095211287,-1.1009191703799757,1.7971509415506235,16.92850613707738,-0.4979633044523765,0.09556220602506217,-1.8335521006821336,0.02008931907423275
5.161616161616162,205.0232157932172,82.84441452638545,0.017785935692223163,-1.1101860257629264,1.7976346923327173,16.922918952357634,-0.4956950889023498,0.09598758673987265,-1.836122630966226,0.019041261342467718
5.166666666666667,205.00566393524662,82.92806533436342,0.017879457068367535,-1.1194658636220596,1.7981205931852249,16.9172824279442,-0.49348153944888207,0.09641815438318395,-1.838693161250318,0.017993203610702686
5.171717171717172,204.98806371519024,83.01167653640208,0.01796768522364441,-1.1287586839573747,1.7986086385042968,16.911599913549054,-0.4913219245922531,0.09685319452417618,-1.84126369153441,0.016945145878937654
5.1767676767676765,204.9704152642604,83.09524798809616,0.01805062015805376,-1.1380644867688707,1.799098833114186,16.905874353599444,-0.48921576703860836,0.09729191939880462,-1.8438342218185015,0.015897088147172805
5.181818181818182,204.9527186145995,83.17877933799603,0.018128261871595636,-1.1473832720565504,1.7995912942109804,16.900103026339142,-0.4871655122528573,0.09773271818136203,-1.8464047521025941,0.014849030415407773
5.186868686868687,204.9349739383064,83.2622703083101,0.01820061036427001,-1.1567150398204127,1.8000860331842516,16.89428460172265,-0.4851714107198327,0.09817465534033082,-1.8489752823866863,0.013800972683642743
5.191919191919192,204.9171814525397,83.34572067197776,0.01826766563607688,-1.1660597900604572,1.8005830208227451,16.888419014181903,-0.48323276747497945,0.09861707293658957,-1.8515458126707782,0.01275291495187771
5.196969696969697,204.89934137445798,83.42913020193855,0.018329427687016255,-1.175417522776684,1.8010822279152074,16.882506198148842,-0.48134888755374244,0.09905931303101692,-1.8541163429548706,0.011704857220112679
5.202020202020202,204.8814539212198,83.51249867113194,0.018385896517088125,-1.184788237969093,1.8015836252503847,16.876546088055413,-0.4795190759915665,0.09950071768449144,-1.8566868732389625,0.010656799488347645
5.207070707070707,204.86351927543228,83.59582584591182,0.01843707212629249,-1.1941719356376825,1.8020872079376558,16.870538618333544,-0.47774308300607476,0.09994048163840978,-1.8592574035230542,0.009608741756582797
5.212121212121212,204.8455375031079,83.67911147019532,0.018482954514629356,-1.203568615782456,1.802593053407534,16.864483723415173,-0.4760222072347673,0.10037729790853622,-1.8618279338071462,0.008560684024817767
5.217171717171717,204.82750882575417,83.76235531724387,0.018523543682098725,-1.212978278403412,1.8031011299824382,16.858381337732244,-0.4743558071928482,0.10081051619796416,-1.8643984640912383,0.007512626293052733
5.222222222222222,204.80943348622444,83.8455571643708,0.018558839628700603,-1.2224009235005504,1.8036113909789968,16.852231395716693,-0.472742969935402,0.10123957686767374,-1.8669689943753307,0.0064645685612877025
5.2272727272727275,204.79131172737183,83.92871678888949,0.018588842354434972,-1.2318365510738707,1.8041237897138374,16.84603383180046,-0.47118278251751267,0.10166392027864513,-1.8695395246594226,0.005416510829522669
5.232323232323233,204.77314379204972,84.01183396811331,0.018613551859301844,-1.2412851611233735,1.8046382795035893,16.839788580415483,-0.4696743319942645,0.10208298679185847,-1.8721100549435148,0.0043684530977576375
5.237373737373737,204.75492986906693,84.09490846763617,0.018632963437911116,-1.250745250832104,1.8051548531405384,16.83349559284347,-0.4682173614721347,0.10249597770807042,-1.8746805852276065,0.00332039536599279
5.242424242424242,204.73667009865466,84.17794004535793,0.018647016081530708,-1.260197335108492,1.805673540104138,16.827154949722818,-0.46681228388805124,0.10290184457477691,-1.8772511155116989,0.0022723376342277564
5.247474747474747,204.71836474474227,84.26092848845103,0.018655614646211686,-1.2696110266867444,1.8061942805598594,16.82076679161391,-0.46545807970218356,0.1033000560321047,-1.8589993958141182,0.0011590844649220157
5.252525252525253,204.70001407534943,84.34387358501476,0.018658663613636325,-1.2789558187344159,1.8067170117024292,16.814331259404042,-0.46415368084687153,0.10369009832379203,-1.83603007933904,3.106027969242706e-5
5.257575757575758,204.68161835849568,84.42677512314839,0.01865606746548692,-1.2882012044190607,1.8072416707265737,16.807848493980487,-0.4628980192544549,0.10407145769357715,-1.813060762863962,-0.0010969639055371612
5.262626262626263,204.66317786218985,84.50963289094652,0.018647730692963927,-1.2973166799481652,1.807768194835016,16.801318636378017,-0.46169002698816586,0.10444362030667084,-1.7900914463888837,-0.002224988090766749
5.267676767676767,204.64469277892286,84.59244664770948,0.018633644833451906,-1.3062995425145851,1.8082965775657953,16.79474296179031,-0.4605295796452628,0.10480549823797261,-1.7671221299138096,-0.003353012275996139
5.2727272727272725,204.62616332333877,84.67521617760539,0.01861386188209528,-1.3151663984321422,1.8088267976323216,16.78812284389624,-0.45941639363168774,0.1051560676991928,-1.7441528134387316,-0.004481036461225727
5.277777777777778,204.60758979121584,84.75794130366747,0.018588381838894066,-1.3239172477008356,1.8093587740446935,16.78145864608553,-0.4583492284350228,0.1054948713347816,-1.7211834969636532,-0.005609060646455314
5.282828282828283,204.58897247833215,84.84062184892895,0.018557204703848255,-1.3325520903206647,1.8098924258130091,16.774750731747908,-0.45732684354284975,0.10582145178918922,-1.6982141804885753,-0.006737084831684904
5.287878787878788,204.57031168046598,84.92325763642305,0.01852033047695785,-1.3410709262916298,1.8104276719473666,16.767999464273107,-0.4563479984427507,0.10613535170686589,-1.675244864013497,-0.007865109016914491
5.292929292929293,204.55160768940743,85.00584848586425,0.018477759158222855,-1.349473755613731,1.8109644344332247,16.761205219389552,-0.4554114925897697,0.10643609392069074,-1.6522755475384188,-0.00899313320214408
5.297979797979798,204.53286070950062,85.08839414682734,0.01842949074764327,-1.3577605782869664,1.8115027016353789,16.754368720227074,-0.45451704342511,0.106722743104214,-1.6293062310633448,-0.010121157387373467
5.303030303030303,204.51407101763178,85.17089443595587,0.018375525245219085,-1.3659313943113394,1.8120424107015003,16.74749066137091,-0.45366374750022365,0.10699466374750613,-1.6063369145882667,-0.011249181572603056
5.308080808080808,204.49523893533905,85.25334920805905,0.018315862650950303,-1.3739862036868487,1.8125834659025328,16.740571628713237,-0.4528502698294505,0.10725143305433057,-1.5833675981131885,-0.012377205757832644
5.313131313131313,204.47636478416067,85.33575831794609,0.01825050296483693,-1.3819250064134938,1.8131257715094207,16.733612208146212,-0.4520752754271306,0.10749262822845082,-1.5603982816381103,-0.013505229943062233
5.318181818181818,204.4574488856349,85.41812162042618,0.01817944618687896,-1.3897478024912746,1.8136692317931087,16.726612985562003,-0.4513374293076037,0.10771782647363028,-1.5374289651630322,-0.014633254128291822
5.3232323232323235,204.43849154767267,85.50043895684703,0.018102690772639964,-1.3974545871403663,1.8142137606597708,16.71957454685278,-0.4506355021040552,0.10792655084242841,-1.514459648687954,-0.01576127831352141
5.328282828282828,204.41949300358718,85.582710095237,0.01802022977173533,-1.405045338850253,1.814759326931479,16.712497477910706,-0.44996889494912806,0.10811801462679396,-1.4914903322128799,-0.016889302498750796
5.333333333333333,204.40045357920397,85.66493489563393,0.01793207184565876,-1.4125200844271069,1.8153058376710618,16.705382364627944,-0.44933637996304177,0.10829177631897953,-1.4685210157378017,-0.018017326683980386
5.338383838383838,204.38137362050617,85.74711323803902,0.017838228360070867,-1.419878859046132,1.8158531859876386,16.698229792896665,-0.4487365802356075,0.1084474726777938,-1.4455516992627235,-0.019145350869209973
5.343434343434343,204.3622534734771,85.82924500245345,0.01773871068063226,-1.427121697882535,1.8164012649903294,16.69104034860903,-0.4481681188566361,0.10858474046204548,-1.4225823827876454,-0.020273375054439564
5.348484848484849,204.3430934840999,85.9113300688785,0.017633530173003554,-1.434248636111521,1.8169499677882532,16.683814617657212,-0.4476296189159386,0.10870321643054333,-1.3996130663125672,-0.02140139923966915
5.353535353535354,204.32389398252803,85.99336829205144,0.01752351420608922,-1.4412622343296635,1.8174992001903343,16.67655318242826,-0.4471197170078626,0.10880251035635,-1.3781892269951057,-0.022030055521213242
5.358585858585859,204.3046552578169,86.07535948043513,0.01741118145578198,-1.4481702875034212,1.8180488981811378,16.66925659191398,-0.4466369709496361,0.10888242922670639,-1.357399829812745,-0.022453713600452153
5.363636363636363,204.2853776354599,86.15730352159187,0.017296709018205878,-1.454973343721711,1.8185989654803871,16.661925376829704,-0.4461797840319947,0.10894313196803246,-1.3366104326303874,-0.02287737167969099
5.3686868686868685,204.26606144409016,86.23920030878422,0.01718009689336087,-1.4616714029845352,1.819149303188992,16.654560067719643,-0.44574655280731745,0.10898479239100343,-1.3158210354480266,-0.02330102975892991
5.373737373737374,204.24670701234092,86.32104973527458,0.017061345081246976,-1.4682644652918935,1.8196998124078607,16.647161195128,-0.4453356738279839,0.10900758430629458,-1.295031638265666,-0.023724687838168824
5.378787878787879,204.22731466884537,86.40285169432548,0.016940453581864207,-1.474752530643785,1.8202503942379022,16.63972928959898,-0.4449455436463732,0.10901168152458106,-1.274242241083305,-0.024148345917407738
5.383838383838384,204.20788477336114,86.48460605265396,0.01681742239521255,-1.48113559904021,1.820800943095299,16.63226488144234,-0.44457403445870547,0.1089973353092372,-1.253452843900944,-0.02457200399664665
5.388888888888889,204.18841768079835,86.56631267127953,0.016692251521292008,-1.4874136704811687,1.8213513592786623,16.624768500712506,-0.4442190619351661,0.10896477315776573,-1.2326634467185833,-0.024995662075885567
5.393939393939394,204.16891369022883,86.64797145245986,0.01656494096010261,-1.4935867449666598,1.821901558223418,16.61724067769498,-0.4438794576555672,0.1089140760143376,-1.2118740495362261,-0.02541932015512441
5.398989898989899,204.14937310034415,86.72958229875317,0.0164354907116443,-1.4996548224966857,1.8224514554585534,16.609681942677415,-0.4435540595184146,0.10884532384744701,-1.1910846523538654,-0.025842978234363323
5.404040404040404,204.12979620983563,86.8111451127177,0.016303900775917105,-1.5056179030712449,1.8230009665130558,16.602092825947462,-0.443241705422214,0.10875859662558829,-1.1702952551715047,-0.026266636313602237
5.409090909090909,204.11018331819886,86.8926597963909,0.016170171152921034,-1.5114759866903378,1.8235500066256924,16.594473857792785,-0.4429412198799657,0.10865397679931672,-1.1495058579891437,-0.02669029439284115
5.414141414141414,204.09053478333047,86.97412621806684,0.016034301842656078,-1.517229073353964,1.824098470564151,16.58682556850102,-0.4426504949435065,0.10853172225709323,-1.1287164608067828,-0.027113952472080063
5.41919191919192,204.0708509416578,87.05554427260687,0.015896292845122235,-1.5228771630621236,1.8246462627178515,16.579148488359838,-0.4423679028429852,0.10839200972438176,-1.1079270636244218,-0.02753761055131898
5.424242424242424,204.05113209336542,87.13691388076077,0.015756144160319535,-1.528420255814816,1.8251933009126065,16.571443147656886,-0.44209244247897633,0.10823490122889139,-1.0871376664420649,-0.02796126863055782
5.429292929292929,204.03137853863785,87.21823496327836,0.015613855788247926,-1.5338583516120428,1.8257395029742283,16.563710076679815,-0.4418231127520539,0.10806045879833101,-1.066348269259704,-0.028384926709796733
5.434343434343434,204.01159057765972,87.29950744090948,0.015469427728907435,-1.5391914504538033,1.8262847867285297,16.555949805716285,-0.44155891256279234,0.10786874446040974,-1.045558872077343,-0.028808584789035648
5.4393939393939394,203.9917685154123,87.38073123030256,0.015322909456238475,-1.5444195376761294,1.8268290678648715,16.548162865064757,-0.4412987478781071,0.10765983933114437,-1.0247694748949823,-0.029232242868274562
5.444444444444445,203.9719127060333,87.46190620910656,0.015174923806564712,-1.5495424286716974,1.8273722412418132,16.540349785589804,-0.4410405536678563,0.10743406563773363,-1.0039393870362812,-0.02951861695093864
5.44949494949495,203.95202345925566,87.5430322991468,0.01502577161924264,-1.5545600342723795,1.8279142236745742,16.532511098988895,-0.4407830870417788,0.10719166214135173,-0.9830676015648729,-0.02966430979075057
5.454545454545454,203.93210106818847,87.62410943715571,0.014875597455313354,-1.5594723116305989,1.8284549396258984,16.52464733702619,-0.44052542292672586,0.10693281185843445,-0.9621958160934685,-0.029810002630562462
5.459595959595959,203.91214582594077,87.70513755986576,0.014724545875817875,-1.5642792178987799,1.82899431355853,16.51675903146586,-0.4402666362495485,0.10665769780541742,-0.9413240306220604,-0.029955695470374383
5.4646464646464645,203.89215802562154,87.78611660400937,0.014572761441797307,-1.5689807102293467,1.829532269935212,16.508846714072057,-0.44000580193709765,0.10636650299873641,-0.9204522451506522,-0.030101388310186307
5.46969696969697,203.87213797537416,87.86704649617582,0.014420349419202966,-1.5735767574217006,1.8300687255673413,16.500910917118738,-0.4397416703708486,0.1060595275280394,-0.899580459679244,-0.03024708114999823
5.474747474747475,203.8520860293005,87.9479271333733,0.01426721847188021,-1.5780673865476782,1.8306035750021885,16.492952174783124,-0.43947197094275015,0.10573746519181842,-0.8787086742078359,-0.030392773989810152
5.47979797979798,203.83200247374825,88.02875846023582,0.014113351702134163,-1.5824526026157195,1.8311367487799002,16.484971019407844,-0.43919585690938023,0.10540053026022783,-0.8578368887364278,-0.030538466829622073
5.484848484848484,203.81188758648713,88.10954042728754,0.01395874910996485,-1.5867324056258234,1.8316681818873335,16.476967983069578,-0.43891266461055684,0.10504887279429055,-0.8369651032650234,-0.03068415966943397
5.48989898989899,203.79174164528703,88.19027298505253,0.013803410695372218,-1.590906795577992,1.8321978093113473,16.468943597844987,-0.43862173038609803,0.10468264285502933,-0.8160933177936152,-0.030829852509245893
5.494949494949495,203.77156492791778,88.27095608405494,0.013647336458356293,-1.594975772472224,1.8327255660388002,16.460898395810744,-0.43832239057582156,0.10430199050346715,-0.795221532322207,-0.030975545349057814
5.5,203.75131812800194,88.35152377943963,0.013489549982488868,-1.598799456035428,1.8332485688631754,16.45280743680929,-0.43799760217074646,0.10388930342087525,-0.7743497468507989,-0.031121238188869735
5.5,203.75131812800194,88.3515237794396,0.013489549982489005,-1.598799456035428,1.8332485688631754,16.452807436809156,-0.43799760217074796,0.10388930342087152,-0.7579020967659518,-0.08235724104600485
5.505050505050505,203.73108187679674,88.43210793527562,0.013161885028311256,-1.6029633018572842,1.8337719241830495,16.444722584392615,-0.4376875193626567,0.10346491069197859,-0.45085295397524705,-0.012916195560470743
5.51010101010101,203.7108166481801,88.51264272407487,0.012975937740651615,-1.6076915276840413,1.8342928116776898,16.436615750370503,-0.4373796037226868,0.10300767927793023,-0.8300006542299977,-0.016835619540396394
5.515151515151516,203.69052184204395,88.59312778670393,0.01287944249627494,-1.6128225311599986,1.8348115440044859,16.428484285401737,-0.43705976969976884,0.10253764999609939,-1.2091483544847481,-0.020755043520322043
5.52020202020202,203.6701968582803,88.67356276402934,0.01282013367194609,-1.6181947099294531,1.8353284338208284,16.420325540145228,-0.43671393174283335,0.10207486366385911,-1.2172858035700354,-0.020876759461770866
5.525252525252525,203.64984109733444,88.75394729708051,0.012745754210494849,-1.6236463554111162,1.835843793551338,16.412136866164285,-0.4363280088470337,0.10163935273253127,-1.07481155076702,-0.019456794899387408
5.53030303030303,203.62945661279366,88.83428182248642,0.012653441331586497,-1.6285806675147532,1.83635681832697,16.403920878607995,-0.4359115350092825,0.10120904761899711,-0.9323372979640048,-0.01803683033700395
5.5353535353535355,203.6090452523541,88.91456677530604,0.012569474310541175,-1.6327288384808398,1.8368667852345022,16.395683458151357,-0.43547940991911716,0.1007572682836004,-0.7898630451609894,-0.016616865774620487
5.540404040404041,203.58860633186356,88.99480186018245,0.012488785781189402,-1.6363781460234308,1.8373740353011405,16.38742722173432,-0.43502744461591986,0.1002937398796835,-0.6473887923579741,-0.015196901212237027
5.545454545454546,203.5681391671697,89.07498678175872,0.012406308377361688,-1.6398158678565795,1.8378789095540908,16.379154786296823,-0.43455145013907254,0.09982818756058863,-0.6788445088900177,-0.01684493252753891
5.55050505050505,203.54764307474156,89.15512124475342,0.012316975426981411,-1.643329269724984,1.838381748769097,16.370868763080793,-0.43404724354374113,0.09937032700434276,-0.7212740516603906,-0.018686534012434385
5.555555555555555,203.52711830130744,89.23520509285198,0.012217601729098245,-1.6471236677775072,1.8388825162582652,16.362564379839007,-0.43351886354077596,0.09891636402663116,-0.7637035944307708,-0.020528135497330187
